timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:04.060477,True,795462203,0.0001325765620171554,0.0004772756232617594,0.00029656581463865557,1,1200.03759765625,8999.9951171875,1199.999267578125,-0.000514466839376837,0.001223222934640944,0.001325351418927312,-0.00010028830729424953,2.0038680304423906e-05,-8.436380448983982e-05
2025-11-30T00:20:04.077520,True,795462218,0.0013623987301030066,0.004904635428370824,0.0030476042153166198,1,1228.3143310546875,8999.9951171875,1199.999267578125,0.0049012191593647,0.0008390637231059372,-0.011525101028382778,-0.00010393006959930062,3.07585796690546e-05,-0.0013580805389210582
2025-11-30T00:20:04.090127,True,795462234,0.0024874019054308906,0.008954646859551206,0.005564168818334577,1,1283.48583984375,8999.9951171875,1199.999267578125,0.009045705199241638,0.0005524916341528296,-0.021358583122491837,2.364878309890628e-05,3.889147046720609e-05,-0.002486985409632325
2025-11-30T00:20:04.109413,True,795462250,0.0027165076385241337,0.009779427498686882,0.006076664596920176,1,1364.60107421875,8999.9951171875,1199.999267578125,0.012075201608240604,0.00033873372012749314,-0.028547042980790138,0.00032219087006524205,-5.845042323926464e-06,-0.0026973269414156675
2025-11-30T00:20:04.126017,True,795462265,0.0014014252144607814,0.005045130772058813,0.0031349041192359007,1,1469.0970458984375,8999.9951171875,1199.999267578125,0.0037855675909668207,0.00032894726609811187,-0.008929906412959099,0.0007116195047274232,-8.177646668627858e-05,-0.0012045343173667789
2025-11-30T00:20:04.144257,True,795462281,0.003329352128569577,0.011985667662850478,0.00744756095048243,1,1597.7840576171875,8999.9951171875,1199.999267578125,-0.007868455722928047,0.0003956430300604552,0.01865626499056816,0.0011174080427736044,-0.0001694140664767474,0.0031316583044826984
2025-11-30T00:20:04.158715,True,795462296,0.011997267154028062,0.04319016175450102,0.026837166787531536,1,1741.936279296875,8999.9951171875,1199.999267578125,0.1588420569896698,-0.006685209460556507,0.1878686547279358,0.0014809239655733109,-0.00024273336748592556,0.011903040111064911
2025-11-30T00:20:04.174716,True,795462312,0.027196582372248188,0.09790769654009347,0.06083712297177687,1,1900.5966796875,8999.9951171875,1199.999267578125,0.049435511231422424,-0.004037634003907442,0.3044236898422241,0.001782810315489769,-0.0003288411535322666,0.027136093005537987
2025-11-30T00:20:04.190552,True,795462328,0.05099041768745187,0.18356550367482674,0.11406250494176859,1,2069.99658203125,8999.9951171875,1199.999267578125,-0.06465396285057068,-0.015314643271267414,0.4664345681667328,0.0020121559500694275,-0.0005471444455906749,0.05094776302576065
2025-11-30T00:20:04.211743,True,795462343,0.08533181137473261,0.30719452094903743,0.19088214213659438,1,2246.238525390625,8999.9951171875,1199.999267578125,-0.011510223150253296,-0.0030766245909035206,0.8216172456741333,0.002198692411184311,-0.000796687207184732,0.08529976010322571
2025-11-30T00:20:04.224388,True,795462359,0.13127666912715305,0.472596008857751,0.29365803223729375,1,2421.599365234375,8999.9951171875,1199.999267578125,-0.014247298240661621,-0.0074568456038832664,1.2234694957733154,0.0023242905735969543,-0.0011770551791414618,0.13125081360340118
2025-11-30T00:20:04.241001,True,795462375,0.19083605102772913,0.6870097836998249,0.4268887959859684,1,2596.041748046875,8999.9951171875,1199.999267578125,0.10632401704788208,-0.0172589048743248,1.7782793045043945,0.001451350748538971,-0.0015218100743368268,0.1908244639635086
2025-11-30T00:20:04.260269,True,795462390,0.24856316734558728,0.8948274024441142,0.556020891562038,1,2707.0283203125,8999.9951171875,1199.999267578125,-0.071857750415802,-0.01634637638926506,2.226921796798706,-0.0004891008138656616,-0.002660431433469057,0.2485484480857849
2025-11-30T00:20:04.275426,True,795462406,0.3040963361685367,1.0947468102067321,0.6802452582288465,1,2798.080322265625,8999.9951171875,1199.999267578125,-0.060190677642822266,-0.018105171620845795,2.2839818000793457,-0.002236686646938324,-0.002893162425607443,0.30407434701919556
2025-11-30T00:20:04.290309,True,795462421,0.380298445799073,1.369074404876663,0.8507048053457784,1,2882.5107421875,8999.9951171875,1199.999267578125,-0.07846158742904663,-0.024060476571321487,2.890585422515869,-0.0034457892179489136,-0.00225086510181427,0.3802761733531952
2025-11-30T00:20:04.308294,True,795462453,0.4561765751782917,1.6422356706418502,1.020439628079328,1,2958.74658203125,8999.9951171875,1199.999267578125,-0.03320717811584473,-0.002838488668203354,3.3342204093933105,-0.0041245222091674805,-0.0017621363513171673,0.4561545252799988
2025-11-30T00:20:04.327995,True,795462468,0.5413505564232493,1.9488620031236974,1.2109687136854232,1,3028.580078125,8999.9951171875,1199.999267578125,-0.05759429931640625,0.01419299840927124,3.698972225189209,-0.0045408159494400024,-0.0013127555139362812,0.5413299202919006
2025-11-30T00:20:04.340753,True,795462484,0.6246168364091468,2.2486206110729285,1.397230386037077,1,3092.639404296875,8999.9951171875,1199.999267578125,-0.10190749168395996,0.013100046664476395,3.9620766639709473,-0.004792049527168274,-0.0009520761668682098,0.6245977282524109
2025-11-30T00:20:04.357559,True,795462500,0.7100341729309855,2.5561230225515477,1.5883038427962388,1,3150.090087890625,8999.9951171875,1199.999267578125,0.10941493511199951,0.00385313481092453,4.310416221618652,-0.005022555589675903,-0.0005560349673032761,0.7100161910057068
2025-11-30T00:20:04.374366,True,795462515,0.7932371645022788,2.8556537922082037,1.7744239427617277,1,3201.242431640625,8999.9951171875,1199.999267578125,-0.10628318786621094,0.025528602302074432,4.412841796875,-0.0021699368953704834,-0.0002070888876914978,0.7932341694831848
2025-11-30T00:20:04.393979,True,795462531,0.8750155916257072,3.150056129852546,1.9573573775312096,1,3249.109130859375,8999.9951171875,1199.999267578125,0.07591533660888672,0.020845621824264526,4.684831619262695,-0.0008892416954040527,-1.8533319234848022e-05,0.875015139579773
2025-11-30T00:20:04.410672,True,795462546,0.9829552620100965,3.5386389432363474,2.1988119438008655,1,3291.590087890625,8999.9951171875,1199.999267578125,0.15583360195159912,0.009662501513957977,5.0338568687438965,-0.0002962648868560791,-1.535750925540924e-06,0.9829552173614502
2025-11-30T00:20:04.428328,True,795462562,1.0813289481636739,3.892784213389226,2.418867977305249,1,3329.33642578125,8999.9951171875,1199.999267578125,-0.18439185619354248,0.015840917825698853,5.126801013946533,-0.0002779662609100342,-0.00030696671456098557,1.0813288688659668
2025-11-30T00:20:04.442061,True,795462578,1.1806971199764438,4.250509631915198,2.6411486155601063,1,3362.857421875,8999.9951171875,1199.999267578125,-0.0339130163192749,0.005104146897792816,5.400084495544434,-0.0001735985279083252,-0.0010872269049286842,1.1806966066360474
2025-11-30T00:20:04.459878,True,795462593,1.2898015926266915,4.643285733456089,2.8852087746103514,1,3392.989013671875,8999.9951171875,1199.999267578125,-0.03660702705383301,-0.0025049373507499695,5.617750644683838,-0.0002562999725341797,-0.0022003846243023872,1.289799690246582
2025-11-30T00:20:04.475770,True,795462609,1.4017475577460088,5.0462912078856315,3.135625181824357,1,3419.7587890625,8999.9951171875,1199.999267578125,0.02388906478881836,-0.02283225953578949,5.84302282333374,-0.00045675039291381836,-0.0035708118230104446,1.401742935180664
2025-11-30T00:20:04.491111,True,795462625,1.514499888237526,5.452199597655094,3.3878453799940518,1,3443.773193359375,8999.9951171875,1199.999267578125,-0.025850534439086914,-0.03752123564481735,6.037924289703369,-0.0005612969398498535,-0.005204174667596817,1.5144908428192139
2025-11-30T00:20:04.518958,True,795462656,1.6381855267753263,5.897467896391174,3.6645227322647984,1,3466.467529296875,8999.9951171875,1199.999267578125,0.017008543014526367,-0.0498727411031723,6.228909492492676,-0.000774383544921875,-0.0071168383583426476,1.6381698846817017
2025-11-30T00:20:04.535441,True,795462671,1.762235571396084,6.344048057025902,3.9420152390787564,1,3486.3857421875,8999.9951171875,1199.999267578125,0.01579761505126953,-0.05860825628042221,6.429111957550049,-0.0009019970893859863,-0.009108719415962696,1.762211799621582
2025-11-30T00:20:04.549801,True,795462687,1.8906755620101257,6.806432023236453,4.22932779168293,1,3504.156494140625,8999.9951171875,1199.999267578125,0.05989432334899902,-0.07056207209825516,6.637068271636963,-0.0011412501335144043,-0.01115917507559061,1.8906422853469849
2025-11-30T00:20:04.565308,True,795462703,2.014690733166535,7.2528866393995255,4.506742288649549,1,3519.215087890625,8999.9951171875,1199.999267578125,0.08742332458496094,-0.0830877423286438,6.863979339599609,-0.0013219714164733887,-0.013134634122252464,2.0146474838256836
2025-11-30T00:20:04.578071,True,795462718,2.1405464432955754,7.705967195864072,4.788273960865605,1,3532.66357421875,8999.9951171875,1199.999267578125,0.04303288459777832,-0.08613729476928711,7.005212783813477,-0.0015487074851989746,-0.01512596569955349,2.1404924392700195
2025-11-30T00:20:04.592687,True,795462734,2.2681747135661787,8.165428968838244,5.073770743764729,1,3544.74169921875,8999.9951171875,1199.999267578125,-0.027588605880737305,-0.08835555613040924,7.1239728927612305,-0.0017923712730407715,-0.017129622399806976,2.2681093215942383
2025-11-30T00:20:04.612925,True,795462750,2.399168264305898,8.637005751501233,5.366795457156436,1,3555.77099609375,8999.9951171875,1199.999267578125,-0.07432699203491211,-0.08027158677577972,7.236555576324463,-0.0020582079887390137,-0.01920313388109207,2.399090528488159
2025-11-30T00:20:04.625018,True,795462765,2.5271088859388606,9.097591989379898,5.652990951312075,1,3565.49365234375,8999.9951171875,1199.999267578125,-0.03211855888366699,-0.09808076173067093,7.414332866668701,-0.002291560173034668,-0.021016497164964676,2.5270204544067383
2025-11-30T00:20:04.641908,True,795462781,2.6574769799611575,9.566917127860167,5.944616555554312,1,3574.40966796875,8999.9951171875,1199.999267578125,-0.03583049774169922,-0.0894494280219078,7.495292663574219,-0.0024852752685546875,-0.02210046909749508,2.657383918762207
2025-11-30T00:20:04.659165,True,795462796,2.7883729261408443,10.03814253410704,6.237422933401501,1,3582.45947265625,8999.9951171875,1199.999267578125,-0.006437063217163086,-0.06758085638284683,7.600061893463135,-0.002663254737854004,-0.022488856688141823,2.788280963897705
2025-11-30T00:20:04.672355,True,795462812,2.91132887458882,10.480783948519752,6.5124680127227155,1,3589.22021484375,8999.9951171875,1199.999267578125,0.09854006767272949,-0.049694597721099854,7.801299571990967,-0.002827286720275879,-0.022404389455914497,2.911241292953491
2025-11-30T00:20:04.688832,True,795462828,3.0374754384198357,10.934911578311409,6.794650307218868,1,3595.450439453125,8999.9951171875,1199.999267578125,-0.2114872932434082,-0.015494219958782196,7.72268009185791,-0.0029953718185424805,-0.022099049761891365,3.037393569946289
2025-11-30T00:20:04.709629,True,795462843,3.1656077733760486,11.396187984153775,7.081274652575819,1,3601.10009765625,8999.9951171875,1199.999267578125,0.07137608528137207,-0.009018279612064362,7.915476322174072,-0.0031627416610717773,-0.021691668778657913,3.165531873703003
2025-11-30T00:20:04.722207,True,795462859,3.2967131579010145,11.868167368443652,7.374549531435096,1,3606.22607421875,8999.9951171875,1199.999267578125,-0.11320114135742188,0.0065769776701927185,7.88839054107666,-0.00331878662109375,-0.021284036338329315,3.296642780303955
2025-11-30T00:20:04.741039,True,795462875,3.4310082554877437,12.351629719755877,7.674959607030754,1,3610.8515625,8999.9951171875,1199.999267578125,0.07431864738464355,0.01637204736471176,8.012922286987305,-0.0034679174423217773,-0.020950932055711746,3.4309425354003906
2025-11-30T00:20:04.757446,True,795462890,3.566426539953716,12.839135543833377,7.9778821842840655,1,3614.930419921875,8999.9951171875,1199.999267578125,0.05496931076049805,0.007078155875205994,8.075652122497559,-0.0036209821701049805,-0.020717522129416466,3.5663645267486572
2025-11-30T00:20:04.777701,True,795462921,3.7016763869436056,13.32603499299698,8.28042797700963,1,3618.474365234375,8999.9951171875,1199.999267578125,0.0310976505279541,0.03326577693223953,8.114117622375488,-0.003776073455810547,-0.020624786615371704,3.7016170024871826
2025-11-30T00:20:04.793577,True,795462937,3.8432627148690512,13.835745773528584,8.597148097399176,1,3621.6484375,8999.9951171875,1199.999267578125,-0.12553644180297852,0.023898668587207794,8.053792953491211,-0.003954887390136719,-0.02064802497625351,3.843205213546753
2025-11-30T00:20:04.809222,True,795462953,3.981877107784416,14.334757588023898,8.907220177487272,1,3624.3642578125,8999.9951171875,1199.999267578125,-0.0004394054412841797,0.016087613999843597,8.197068214416504,-0.004130363464355469,-0.02094706892967224,3.9818198680877686
2025-11-30T00:20:04.825310,True,795462968,4.123009530760092,14.84283431073633,9.22292493973848,1,3626.71484375,8999.9951171875,1199.999267578125,-0.03806328773498535,0.0065421536564826965,8.197160720825195,-0.004297018051147461,-0.021355576813220978,4.122951984405518
2025-11-30T00:20:04.842862,True,795462984,4.266011390698124,15.357641006513248,9.542811520308263,1,3628.757080078125,8999.9951171875,1199.999267578125,-0.02301335334777832,0.006511613726615906,8.249380111694336,-0.004466652870178223,-0.021949008107185364,4.2659525871276855
2025-11-30T00:20:04.858391,True,795463000,4.408319570561737,15.869950454022254,9.861146380172373,1,3630.497802734375,8999.9951171875,1199.999267578125,-0.029172182083129883,-0.009212933480739594,8.289758682250977,-0.00464630126953125,-0.022653628140687943,4.40825891494751
2025-11-30T00:20:04.876183,True,795463015,4.549858136569334,16.3794892916496,10.177759660017406,1,3631.979248046875,8999.9951171875,1199.999267578125,-0.012758255004882812,-0.021335110068321228,8.356377601623535,-0.004824519157409668,-0.023449372500181198,4.549795150756836
2025-11-30T00:20:04.890892,True,795463031,4.694138126971516,16.898897257097456,10.500505341747663,1,3542.943603515625,8999.9951171875,1199.999267578125,-0.08930325508117676,-0.02132604271173477,8.34549331665039,-0.005102396011352539,-0.02434059977531433,4.694072246551514
2025-11-30T00:20:04.910409,True,795463046,4.845091473375895,17.442329304153223,10.838178920453474,1,3381.180419921875,8999.9951171875,1199.999267578125,-0.10957145690917969,-0.022481918334960938,8.46607780456543,-0.006399869918823242,-0.025289025157690048,4.8450212478637695
2025-11-30T00:20:04.925238,True,795463062,4.994162166339674,17.978983798822828,11.171641116371871,1,3154.125,8999.9951171875,1199.999267578125,-0.12114119529724121,-0.017684467136859894,8.581884384155273,-0.008203268051147461,-0.021828852593898773,4.994107723236084
2025-11-30T00:20:04.945460,True,795463078,5.141314533499299,18.508732320597478,11.500812132565924,1,2966.685302734375,8999.9951171875,1199.999267578125,-0.01518702507019043,0.06181439757347107,8.709038734436035,-0.00972282886505127,-0.018094535917043686,5.141273498535156
2025-11-30T00:20:04.957953,True,795463093,5.292800213969488,19.054080770290156,11.839676510636908,1,2808.1376953125,8999.9951171875,1199.999267578125,0.14792466163635254,0.059482917189598083,8.902650833129883,-0.010024189949035645,-0.01792382448911667,5.292760372161865
2025-11-30T00:20:04.980075,True,795463109,5.43329759037666,19.559871325355978,12.153960711817167,1,2767.22509765625,8999.9951171875,1199.999267578125,-0.0091400146484375,0.011967703700065613,8.833003044128418,-0.008638858795166016,-0.022011462599039078,5.43324613571167
2025-11-30T00:20:04.991050,True,795463125,5.54688150256513,19.96877340923447,12.408041108348042,1,2535.766357421875,8999.9951171875,1199.999267578125,0.022333860397338867,-0.06465733051300049,8.515217781066895,-0.006803631782531738,-0.025599703192710876,5.546818256378174
2025-11-30T00:20:05.009463,True,795463140,5.622066912200508,20.23944088392183,12.576226358577806,1,2609.474853515625,8999.9951171875,1199.999267578125,0.12093019485473633,-0.10506095737218857,7.714850425720215,-0.006057262420654297,-0.02807653322815895,5.621993541717529
2025-11-30T00:20:05.029305,True,795463171,5.737457100599054,20.654845562156595,12.834347286614047,1,2622.51904296875,8999.9951171875,1199.999267578125,-0.05365395545959473,-0.11818043887615204,7.195459842681885,-0.005686283111572266,-0.030112791806459427,5.737375259399414
2025-11-30T00:20:05.045345,True,795463187,5.8231558126957195,20.963360925704592,13.026050163651563,1,2683.28173828125,8999.9951171875,1199.999267578125,0.09924030303955078,-0.13073843717575073,6.925370216369629,-0.0056018829345703125,-0.030834704637527466,5.823071479797363
