timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:04.170299,True,533952,0.00012163376197184099,0.0004378815430986276,0.00027208742750529,1,1200.0255126953125,8999.9951171875,1199.999267578125,-0.0002335831377422437,7.009359251242131e-06,0.0005667972727678716,0.00010609730816213414,-3.304650817881338e-05,4.9457674322184175e-05
2025-11-30T00:20:04.204727,True,533987,0.0026513039733959054,0.009544694304225259,0.005930807910248237,1,1255.1070556640625,8999.9951171875,1199.999267578125,0.009015552699565887,-0.00019310065545141697,-0.021873271092772484,0.0002452725311741233,-8.90211813384667e-05,-0.002638433128595352
2025-11-30T00:20:04.238627,True,534019,0.003886095219250834,0.013989942789303003,0.00869296183975096,1,1362.161865234375,8999.9951171875,1199.999267578125,0.012909366749227047,-0.0002770879946183413,-0.03132040798664093,0.0006293065962381661,-0.00020210916409268975,-0.0038294726982712746
2025-11-30T00:20:04.268929,True,534052,0.00148378458352334,0.005341624500684024,0.0033191370862667006,1,1515.63330078125,8999.9951171875,1199.999267578125,-0.003136430401355028,0.0035016387701034546,0.007786788046360016,0.0009418803383596241,-0.0002625049091875553,-0.0011160507565364242
2025-11-30T00:20:04.302228,True,534085,0.009162829607279823,0.03298618658620736,0.020496700061708527,1,1706.516357421875,8999.9951171875,1199.999267578125,-0.04099424555897713,0.00280506513081491,0.09955885261297226,0.001176116755232215,-0.00016049612895585597,0.009085617028176785
2025-11-30T00:20:04.336313,True,534118,0.03252776944832485,0.11709997001396945,0.07276266858973579,1,1925.031982421875,8999.9951171875,1199.999267578125,0.08048896491527557,-0.0006312497425824404,0.38001978397369385,0.0013271169736981392,-7.977613131515682e-05,0.03250058740377426
2025-11-30T00:20:04.368380,True,534152,0.07505339107578766,0.2701922078728356,0.16788993263307248,1,2158.202880859375,8999.9951171875,1199.999267578125,0.07582022249698639,-0.0011138040572404861,0.717627763748169,0.0014431644231081009,-8.32153600640595e-05,0.07503946870565414
2025-11-30T00:20:04.402333,True,534185,0.14255547035486196,0.513199693277503,0.31888803385560494,1,2395.30078125,8999.9951171875,1199.999267578125,0.15037229657173157,-0.0033256206661462784,1.292374610900879,0.001426301896572113,0.00010949582792818546,0.14254829287528992
2025-11-30T00:20:04.437550,True,534218,0.24005431949415057,0.8641955501789421,0.5369871094492452,1,2578.537109375,8999.9951171875,1199.999267578125,-0.19559627771377563,0.016650771722197533,1.8387545347213745,-1.6167759895324707e-05,0.0006421740399673581,0.2400534600019455
2025-11-30T00:20:04.468436,True,534252,0.2844020623426733,1.023847424433624,0.6361903493368196,1,2706.723388671875,8999.9951171875,1199.999267578125,0.015056312084197998,0.009291215799748898,1.737823247909546,-0.0017829611897468567,0.0006124756764620543,0.28439581394195557
2025-11-30T00:20:04.502713,True,534285,0.40081761536771526,1.442943415323775,0.8966049565206571,1,2840.2978515625,8999.9951171875,1199.999267578125,0.023193776607513428,0.026707544922828674,2.5212152004241943,-0.002598285675048828,0.0025247959420084953,0.40080124139785767
2025-11-30T00:20:04.536242,True,534319,0.5332537398080651,1.9197134633090345,1.1928566207262532,1,2975.3349609375,8999.9951171875,1199.999267578125,-0.07528865337371826,0.037900663912296295,3.0796024799346924,-0.0025390833616256714,0.003796630073338747,0.533234179019928
2025-11-30T00:20:04.568412,True,534352,0.6925116223323144,2.493041840396332,1.5491069484600475,1,3108.571044921875,8999.9951171875,1199.999267578125,-0.026897668838500977,0.04417987912893295,3.7104580402374268,-0.0024695992469787598,0.005100959446281195,0.692488431930542
2025-11-30T00:20:04.602245,True,534385,0.8642851182901077,3.1114264258443876,1.9333539525078736,1,3215.49755859375,8999.9951171875,1199.999267578125,-0.08593988418579102,0.048154763877391815,4.271077632904053,-1.9550323486328125e-05,0.0063560218550264835,0.8642617464065552
2025-11-30T00:20:04.636235,True,534419,1.0598479611581595,3.8154526601693743,2.3708162982331333,1,3301.5849609375,8999.9951171875,1199.999267578125,0.15764307975769043,0.056749287992715836,4.917304515838623,0.0010966360569000244,0.00807928666472435,1.059816598892212
2025-11-30T00:20:04.670430,True,534452,1.2606755386736799,4.538431939225248,2.820055539480702,1,3370.31201171875,8999.9951171875,1199.999267578125,0.08883523941040039,0.051241617649793625,5.381951332092285,0.0007435083389282227,0.00976216048002243,1.2606375217437744
2025-11-30T00:20:04.702213,True,534485,1.4710534230013295,5.295792322804786,3.2906582440485943,1,3425.177734375,8999.9951171875,1199.999267578125,0.17882132530212402,0.06744945794343948,5.8700337409973145,0.001259922981262207,0.01207869965583086,1.4710032939910889
2025-11-30T00:20:04.737882,True,534519,1.7007021347346432,6.122527685044716,3.804368633273313,1,3468.9443359375,8999.9951171875,1199.999267578125,-0.07917237281799316,0.07818090915679932,6.178469657897949,0.0023868680000305176,0.015155593864619732,1.700632929801941
2025-11-30T00:20:04.768281,True,534552,1.9382047627711074,6.977537145975987,4.335647762033202,1,3503.947998046875,8999.9951171875,1199.999267578125,-0.05864238739013672,0.10673587024211884,6.539341449737549,0.003287196159362793,0.018598932772874832,1.938112735748291
2025-11-30T00:20:04.802902,True,534585,2.1833505719865975,7.860062059151751,4.8840242284997,1,3532.1015625,8999.9951171875,1199.999267578125,0.10981225967407227,0.10412214696407318,6.937780380249023,0.004253029823303223,0.022206271067261696,2.1832334995269775
2025-11-30T00:20:04.840039,True,534619,2.4360778765209394,8.769880355475383,5.449360045104751,1,3554.94140625,8999.9951171875,1199.999267578125,-0.038752079010009766,0.11611564457416534,7.160560607910156,0.005115151405334473,0.025723550468683243,2.435936689376831
2025-11-30T00:20:04.868522,True,534652,2.696271335538128,9.70657680793726,6.03139720131866,1,3573.6494140625,8999.9951171875,1199.999267578125,0.0006411075592041016,0.0911824107170105,7.431619644165039,0.0050057172775268555,0.02673993445932865,2.696134090423584
2025-11-30T00:20:04.902161,True,534685,2.9634248923330753,10.668329612399072,6.6290036786555495,1,3589.127685546875,8999.9951171875,1199.999267578125,0.03141450881958008,0.05447956919670105,7.702047348022461,0.004172086715698242,0.02575870044529438,2.9633100032806396
2025-11-30T00:20:04.936449,True,534719,3.235696877158363,11.648508757770108,7.2380597723906295,1,3601.685302734375,8999.9951171875,1199.999267578125,-0.013702630996704102,0.03747980669140816,7.869536399841309,0.003152608871459961,0.024337846785783768,3.2356038093566895
