timestamp,isRaceOn,timestampMS,speed_mps,speed_kph,speed_mph,gear,engine_rpm,engine_max_rpm,engine_idle_rpm,accel_x,accel_y,accel_z,vel_x,vel_y,vel_z
2025-11-30T00:20:04.190836,True,5180270,0.00010299640990570339,0.00037078707566053223,0.00023039678917446415,1,1200.026123046875,8999.9951171875,1199.999267578125,0.00011315503797959536,2.9849786642444087e-06,-1.946604606928304e-05,-0.00010245820885756984,1.046648435476527e-06,-1.0463289072504267e-05
2025-11-30T00:20:04.225148,True,5180304,0.0030227004711464635,0.010881721696127269,0.006761599591926371,1,1267.4053955078125,8999.9951171875,1199.999267578125,0.009147855453193188,9.829927876126021e-05,-0.022215604782104492,2.133403904736042e-05,-7.343078323174268e-06,-0.0030226162634789944
2025-11-30T00:20:04.258126,True,5180336,0.004438215320379098,0.015977575153364752,0.00992802137876882,1,1397.4840087890625,8999.9951171875,1199.999267578125,0.01944033056497574,0.00020726339425891638,-0.04743686318397522,0.00030337064526975155,-5.965223317616619e-05,-0.004427433013916016
2025-11-30T00:20:04.291176,True,5180370,0.0010026207480903985,0.0036094346931254346,0.002242802456233336,1,1581.908447265625,8999.9951171875,1199.999267578125,-0.004668478854000568,-4.954066753271036e-05,0.011456852778792381,0.0005461774417199194,-0.00012723765394184738,-0.0008311131969094276
2025-11-30T00:20:04.322729,True,5180403,0.012749934133272928,0.04589976287978254,0.028520837660083547,1,1807.7330322265625,8999.9951171875,1199.999267578125,-0.055906377732753754,-0.0006054389523342252,0.13667815923690796,0.0007341294549405575,-0.0003097327135037631,0.012725012376904488
2025-11-30T00:20:04.357291,True,5180436,0.04263866553693409,0.1534991959329627,0.09538013648618934,1,2060.2548828125,8999.9951171875,1199.999267578125,0.04964262247085571,-0.007514091208577156,0.45825085043907166,0.0008886726573109627,-0.0007475114543922246,0.042622849345207214
2025-11-30T00:20:04.389555,True,5180469,0.09599189350437887,0.34557081661576394,0.21472810625568528,1,2323.20556640625,8999.9951171875,1199.999267578125,0.0037623345851898193,-0.012733620591461658,0.8962095975875854,0.0010124370455741882,-0.001358955865725875,0.09597693383693695
2025-11-30T00:20:04.423069,True,5180503,0.17845104589427577,0.6424237652193928,0.39918428260274125,1,2581.761962890625,8999.9951171875,1199.999267578125,0.2099735140800476,-0.027667684480547905,1.5886633396148682,0.00038484856486320496,-0.0020459620282053947,0.17843890190124512
2025-11-30T00:20:04.466546,True,5180536,0.25406566786193713,0.9146364043029737,0.5683296550670817,1,2684.721923828125,8999.9951171875,1199.999267578125,0.10250544548034668,-0.022942258045077324,2.091115951538086,-0.0024277493357658386,-0.0031080744229257107,0.2540350556373596
2025-11-30T00:20:04.491995,True,5180570,0.37673526058438905,1.3562469381038007,0.8427341738116433,1,2771.5546875,8999.9951171875,1199.999267578125,-0.01175910234451294,0.009410489350557327,2.498490333557129,-0.00259360671043396,-0.0021356074139475822,0.37672027945518494
2025-11-30T00:20:04.523517,True,5180603,0.5066714994964874,1.8240173981873546,1.1333937440836725,1,2867.2890625,8999.9951171875,1199.999267578125,-0.0853193998336792,0.008804917335510254,3.0516223907470703,0.0003993809223175049,-0.0017472959589213133,0.5066683292388916
2025-11-30T00:20:04.557572,True,5180637,0.6407892118871489,2.306841162793736,1.4334070196388389,1,2969.353271484375,8999.9951171875,1199.999267578125,0.06835222244262695,0.00892145186662674,3.4639673233032227,0.00932207703590393,-0.001546940766274929,0.6407195329666138
2025-11-30T00:20:04.598378,True,5180671,0.7753457961984208,2.791244866314315,1.7344020253480956,1,3075.00146484375,8999.9951171875,1199.999267578125,0.32176828384399414,0.007983293384313583,3.722728729248047,0.031555891036987305,-0.0014564311131834984,0.7747020125389099
2025-11-30T00:20:04.624070,True,5180703,0.9100475976114965,3.2761713514013873,2.035721873001061,1,3162.49267578125,8999.9951171875,1199.999267578125,0.5123111009597778,-0.011221859604120255,3.8708531856536865,0.047711700201034546,-0.001588449813425541,0.908794641494751
2025-11-30T00:20:04.659411,True,5180737,1.0507263413419614,3.7826148288310613,2.3504117820014874,1,3235.26220703125,8999.9951171875,1199.999267578125,0.3770020008087158,-0.003061816096305847,3.9863805770874023,0.055554986000061035,-0.002038411796092987,1.0492546558380127
2025-11-30T00:20:04.692072,True,5180770,1.1985965478902065,4.314947572404743,2.681188561837519,1,3295.7880859375,8999.9951171875,1199.999267578125,0.012634634971618652,-0.02033611200749874,4.280742168426514,0.015081673860549927,-0.003570244647562504,1.1984963417053223
2025-11-30T00:20:04.725399,True,5180803,1.3566349079969142,4.883885668788891,3.0347108910946177,1,3346.0791015625,8999.9951171875,1199.999267578125,-0.3601717948913574,-0.03676470369100571,4.4415507316589355,0.00031942129135131836,-0.005488303489983082,1.3566237688064575
2025-11-30T00:20:04.774051,True,5180837,1.5278019445263473,5.50008700029485,3.4176012817887678,1,3387.988037109375,8999.9951171875,1199.999267578125,-0.20550227165222168,-0.0598747693002224,4.652406692504883,-0.0008781552314758301,-0.008040772750973701,1.527780532836914
2025-11-30T00:20:04.789954,True,5180870,1.6964534933278763,6.107232575980355,3.7948646773648598,1,3423.061767578125,8999.9951171875,1199.999267578125,-0.20180010795593262,-0.055395178496837616,4.847128391265869,-0.0011719465255737305,-0.011124074459075928,1.6964166164398193
2025-11-30T00:20:04.824420,True,5180904,1.882163090492661,6.775787125773579,4.210285903646653,1,3452.675537109375,8999.9951171875,1199.999267578125,-0.050707221031188965,-0.07009034603834152,5.135081768035889,-0.0010504722595214844,-0.01408176776021719,1.8821101188659668
2025-11-30T00:20:04.871022,True,5180936,2.0720085097955065,7.459230635263824,4.634958715901961,1,3477.8662109375,8999.9951171875,1199.999267578125,-0.02851247787475586,-0.08126575499773026,5.340132713317871,-0.0010637640953063965,-0.017314504832029343,2.0719358921051025
2025-11-30T00:20:04.894111,True,5180970,2.265775548517605,8.15679197466338,5.068403955500973,1,3499.55224609375,8999.9951171875,1199.999267578125,-0.060651302337646484,-0.09210804104804993,5.530981540679932,-0.0009902119636535645,-0.02090590074658394,2.265678882598877
2025-11-30T00:20:04.939416,True,5181004,2.4658004037132555,8.87688145336772,5.51584755508233,1,3518.425048828125,8999.9951171875,1199.999267578125,-0.09141874313354492,-0.08197091519832611,5.683078765869141,-0.0008838176727294922,-0.0243630800396204,2.465679883956909
